Text:  AM I HERE SPEAKING TO YOU ABOUT SOLDIERS WITH PTSD I WAS ASKED QUESTION BY DEFENSE CANADA IT WAS A QUESTION I REALLY DIDN'T WANT TO ANSWER AS A SCIENTIST I ANSWER QUESTIONS ALL THE TIME QUESTIONS POSED AGES AGO OR QUESTIONS MY TEAM AND I IDENTIFY AS WE DISCOVER NEW INFORMATION IN OUR RESEARCH THIS IS THE NATURE OF BEING A SCIENTIST ALWAYS ASKING WHY TRYING TO UNDERSTAND MORE AND MORE PUSHING THE FRONTIERS TRYING TO UNCOVER UNDERLYING CAUSES BUT WHAT ABOUT A QUESTION THAT YOU THINK DOESN'T HAVE AN ANSWER THIS WAS A DILEMMA MY TEAM AND I FACED A WHILE AGO LET ME GIVE YOU A LITTLE BIT OF BACKGROUND IN MY WORK AT SICK KIDS I'M FOCUSING ON CHILDREN WITH AUTISM AND INFANTS CHILDREN BORN VERY PRE TERM USING SPECIALIZED IMAGING EQUIPMENT WE LOOK AT THE BRAIN STRUCTURE AND FUNCTION IN THESE CHILDREN COMPARED TO CHILDREN THAT DON'T HAVE THESE CHALLENGES THIS RESEARCH ALLOWS US TO DETERMINE DIFFERENCES IN THE BRAIN AND THEIR BEHAVIORS BETWEEN THESE GROUPS OF CHILDREN AND THIS PROVIDES A BASIS FOR UNDERSTANDING THE DISORDERS AND FUTURE TREATMENTS 
Conf:  1
Ref:   0Bhk65bY_I0

FRAME 	X 	Y 	W 	H 
001753 	0.422 	0.189 	0.109 	0.268 
001754 	0.422 	0.192 	0.108 	0.266 
001755 	0.422 	0.188 	0.109 	0.277 
001756 	0.423 	0.191 	0.108 	0.278 
001757 	0.422 	0.188 	0.109 	0.282 
001758 	0.423 	0.190 	0.109 	0.277 
001759 	0.423 	0.190 	0.111 	0.273 
001760 	0.423 	0.192 	0.111 	0.267 
001761 	0.422 	0.194 	0.113 	0.263 
001762 	0.424 	0.197 	0.111 	0.259 
001763 	0.425 	0.198 	0.110 	0.261 
001764 	0.425 	0.199 	0.110 	0.263 
001765 	0.426 	0.199 	0.111 	0.264 
001766 	0.427 	0.198 	0.112 	0.271 
001767 	0.427 	0.197 	0.109 	0.276 
001768 	0.427 	0.197 	0.112 	0.279 
001769 	0.429 	0.199 	0.111 	0.279 
001770 	0.430 	0.200 	0.111 	0.273 
001771 	0.430 	0.197 	0.112 	0.275 
001772 	0.431 	0.198 	0.112 	0.272 
001773 	0.432 	0.200 	0.114 	0.269 
001774 	0.432 	0.199 	0.115 	0.268 
001775 	0.433 	0.202 	0.112 	0.261 
001776 	0.434 	0.197 	0.113 	0.265 
001777 	0.434 	0.196 	0.114 	0.264 
001778 	0.435 	0.194 	0.113 	0.261 
001779 	0.436 	0.194 	0.111 	0.260 
001780 	0.437 	0.191 	0.112 	0.263 
001781 	0.437 	0.193 	0.111 	0.263 
001782 	0.439 	0.192 	0.111 	0.263 
001783 	0.441 	0.193 	0.111 	0.261 
001784 	0.441 	0.195 	0.112 	0.258 
001785 	0.442 	0.196 	0.112 	0.259 
001786 	0.443 	0.196 	0.112 	0.259 
001787 	0.445 	0.201 	0.111 	0.253 
001788 	0.446 	0.202 	0.111 	0.258 
001789 	0.448 	0.203 	0.110 	0.255 
001790 	0.448 	0.203 	0.110 	0.258 
001791 	0.448 	0.202 	0.112 	0.259 
001792 	0.449 	0.201 	0.113 	0.261 
001793 	0.451 	0.200 	0.112 	0.263 
001794 	0.452 	0.200 	0.111 	0.265 
001795 	0.452 	0.201 	0.112 	0.262 
001796 	0.454 	0.202 	0.112 	0.259 
001797 	0.455 	0.203 	0.110 	0.260 
001798 	0.457 	0.200 	0.110 	0.258 
001799 	0.456 	0.195 	0.111 	0.262 
001800 	0.457 	0.195 	0.112 	0.257 
001801 	0.456 	0.189 	0.114 	0.263 
001802 	0.457 	0.188 	0.115 	0.264 
001803 	0.456 	0.185 	0.115 	0.265 
001804 	0.457 	0.185 	0.116 	0.264 
001805 	0.458 	0.190 	0.114 	0.257 
001806 	0.458 	0.190 	0.115 	0.260 
001807 	0.458 	0.192 	0.115 	0.255 
001808 	0.460 	0.191 	0.114 	0.257 
001809 	0.458 	0.190 	0.116 	0.259 
001810 	0.459 	0.191 	0.114 	0.255 
001811 	0.458 	0.188 	0.114 	0.260 
001812 	0.457 	0.190 	0.116 	0.255 
001813 	0.457 	0.187 	0.114 	0.260 
001814 	0.456 	0.185 	0.115 	0.260 
001815 	0.455 	0.187 	0.114 	0.258 
001816 	0.454 	0.185 	0.114 	0.261 
001817 	0.454 	0.188 	0.113 	0.258 
001818 	0.453 	0.186 	0.113 	0.261 
001819 	0.453 	0.190 	0.111 	0.257 
001820 	0.451 	0.193 	0.113 	0.255 
001821 	0.450 	0.192 	0.113 	0.258 
001822 	0.451 	0.191 	0.111 	0.262 
001823 	0.451 	0.193 	0.109 	0.262 
001824 	0.450 	0.191 	0.110 	0.265 
001825 	0.450 	0.194 	0.109 	0.260 
001826 	0.450 	0.189 	0.109 	0.269 
001827 	0.449 	0.193 	0.109 	0.266 
001828 	0.447 	0.195 	0.109 	0.270 
001829 	0.446 	0.193 	0.109 	0.279 
001830 	0.444 	0.193 	0.111 	0.277 
001831 	0.444 	0.192 	0.111 	0.277 
001832 	0.442 	0.191 	0.110 	0.274 
001833 	0.441 	0.197 	0.108 	0.265 
001834 	0.440 	0.195 	0.108 	0.271 
001835 	0.440 	0.196 	0.109 	0.270 
001836 	0.438 	0.198 	0.109 	0.268 
001837 	0.437 	0.199 	0.108 	0.268 
001838 	0.436 	0.201 	0.107 	0.273 
001839 	0.436 	0.201 	0.107 	0.271 
001840 	0.435 	0.201 	0.106 	0.271 
001841 	0.434 	0.203 	0.107 	0.269 
001842 	0.433 	0.200 	0.108 	0.272 
001843 	0.432 	0.197 	0.107 	0.280 
001844 	0.432 	0.199 	0.107 	0.281 
001845 	0.431 	0.199 	0.108 	0.280 
001846 	0.430 	0.198 	0.108 	0.284 
001847 	0.431 	0.199 	0.107 	0.281 
001848 	0.430 	0.203 	0.108 	0.277 
001849 	0.430 	0.203 	0.108 	0.277 
001850 	0.429 	0.202 	0.109 	0.276 
001851 	0.429 	0.206 	0.109 	0.268 
001852 	0.428 	0.206 	0.109 	0.268 
001853 	0.426 	0.198 	0.110 	0.275 
001854 	0.426 	0.198 	0.110 	0.271 
001855 	0.427 	0.194 	0.110 	0.273 
001856 	0.428 	0.194 	0.107 	0.274 
001857 	0.428 	0.195 	0.107 	0.269 
001858 	0.427 	0.191 	0.109 	0.278 
001859 	0.427 	0.191 	0.110 	0.280 
001860 	0.427 	0.193 	0.108 	0.285 
001861 	0.429 	0.196 	0.107 	0.288 
001862 	0.430 	0.202 	0.106 	0.286 
001863 	0.430 	0.207 	0.106 	0.279 
001864 	0.429 	0.209 	0.105 	0.281 
001865 	0.428 	0.206 	0.106 	0.285 
001866 	0.427 	0.207 	0.106 	0.284 
001867 	0.426 	0.207 	0.108 	0.282 
001868 	0.426 	0.204 	0.108 	0.283 
001869 	0.426 	0.206 	0.108 	0.281 
001870 	0.426 	0.208 	0.106 	0.278 
001871 	0.424 	0.205 	0.108 	0.281 
001872 	0.425 	0.206 	0.107 	0.282 
001873 	0.424 	0.212 	0.106 	0.278 
001874 	0.422 	0.211 	0.107 	0.279 
001875 	0.423 	0.213 	0.108 	0.279 
001876 	0.423 	0.214 	0.107 	0.280 
001877 	0.422 	0.215 	0.108 	0.276 
001878 	0.422 	0.214 	0.108 	0.279 
001879 	0.422 	0.215 	0.109 	0.277 
001880 	0.423 	0.215 	0.108 	0.276 
001881 	0.423 	0.217 	0.109 	0.276 
001882 	0.423 	0.213 	0.109 	0.278 
001883 	0.422 	0.210 	0.110 	0.280 
001884 	0.423 	0.211 	0.110 	0.278 
001885 	0.423 	0.213 	0.109 	0.273 
001886 	0.423 	0.215 	0.109 	0.270 
001887 	0.425 	0.215 	0.108 	0.270 
001888 	0.425 	0.212 	0.110 	0.270 
001889 	0.426 	0.207 	0.111 	0.277 
001890 	0.426 	0.207 	0.112 	0.277 
001891 	0.423 	0.205 	0.113 	0.278 
001892 	0.425 	0.208 	0.110 	0.275 
001893 	0.426 	0.206 	0.111 	0.273 
001894 	0.426 	0.206 	0.113 	0.271 
001895 	0.427 	0.207 	0.113 	0.272 
001896 	0.428 	0.208 	0.112 	0.271 
001897 	0.428 	0.208 	0.112 	0.271 
001898 	0.429 	0.211 	0.111 	0.270 
001899 	0.429 	0.212 	0.112 	0.267 
001900 	0.429 	0.210 	0.113 	0.269 
001901 	0.429 	0.209 	0.112 	0.269 
001902 	0.429 	0.209 	0.113 	0.268 
001903 	0.427 	0.211 	0.115 	0.264 
001904 	0.427 	0.208 	0.115 	0.267 
001905 	0.426 	0.209 	0.115 	0.267 
001906 	0.426 	0.206 	0.115 	0.269 
001907 	0.427 	0.206 	0.113 	0.267 
001908 	0.427 	0.205 	0.113 	0.267 
001909 	0.426 	0.204 	0.113 	0.264 
001910 	0.426 	0.203 	0.113 	0.264 
001911 	0.424 	0.200 	0.114 	0.266 
001912 	0.425 	0.200 	0.113 	0.265 
001913 	0.426 	0.199 	0.111 	0.263 
001914 	0.422 	0.194 	0.115 	0.268 
001915 	0.422 	0.193 	0.115 	0.267 
001916 	0.422 	0.192 	0.115 	0.268 
001917 	0.423 	0.194 	0.116 	0.267 
001918 	0.421 	0.195 	0.118 	0.262 
001919 	0.421 	0.192 	0.120 	0.254 
001920 	0.419 	0.195 	0.120 	0.252 
001921 	0.420 	0.196 	0.118 	0.257 
001922 	0.421 	0.196 	0.116 	0.263 
001923 	0.420 	0.196 	0.117 	0.263 
001924 	0.420 	0.195 	0.114 	0.269 
001925 	0.419 	0.195 	0.115 	0.263 
001926 	0.419 	0.195 	0.115 	0.260 
001927 	0.418 	0.189 	0.117 	0.263 
001928 	0.419 	0.191 	0.113 	0.265 
001929 	0.419 	0.195 	0.114 	0.260 
001930 	0.416 	0.195 	0.116 	0.261 
001931 	0.417 	0.193 	0.115 	0.264 
001932 	0.418 	0.192 	0.113 	0.269 
001933 	0.418 	0.190 	0.114 	0.273 
001934 	0.417 	0.192 	0.113 	0.266 
001935 	0.417 	0.189 	0.114 	0.262 
001936 	0.416 	0.188 	0.115 	0.261 
001937 	0.416 	0.188 	0.114 	0.262 
001938 	0.416 	0.184 	0.114 	0.267 
001939 	0.415 	0.184 	0.115 	0.262 
001940 	0.415 	0.184 	0.115 	0.262 
001941 	0.415 	0.186 	0.114 	0.265 
001942 	0.415 	0.186 	0.116 	0.268 
001943 	0.415 	0.187 	0.114 	0.271 
001944 	0.416 	0.189 	0.114 	0.270 
001945 	0.416 	0.189 	0.115 	0.269 
001946 	0.418 	0.191 	0.113 	0.264 
001947 	0.416 	0.187 	0.116 	0.266 
001948 	0.417 	0.187 	0.116 	0.264 
001949 	0.417 	0.185 	0.115 	0.261 
001950 	0.415 	0.189 	0.117 	0.258 
001951 	0.417 	0.188 	0.115 	0.257 
001952 	0.418 	0.189 	0.115 	0.254 
001953 	0.417 	0.188 	0.115 	0.257 
001954 	0.420 	0.189 	0.110 	0.263 
001955 	0.420 	0.191 	0.109 	0.268 
001956 	0.420 	0.189 	0.109 	0.277 
001957 	0.420 	0.191 	0.108 	0.277 
001958 	0.420 	0.194 	0.108 	0.277 
001959 	0.424 	0.200 	0.105 	0.271 
001960 	0.423 	0.198 	0.107 	0.280 
001961 	0.424 	0.201 	0.106 	0.278 
001962 	0.425 	0.203 	0.106 	0.284 
001963 	0.424 	0.205 	0.107 	0.282 
001964 	0.424 	0.207 	0.108 	0.288 
001965 	0.423 	0.211 	0.109 	0.290 
001966 	0.422 	0.214 	0.110 	0.292 
001967 	0.424 	0.220 	0.107 	0.289 
001968 	0.424 	0.221 	0.107 	0.287 
001969 	0.425 	0.214 	0.108 	0.285 
001970 	0.425 	0.208 	0.110 	0.284 
001971 	0.424 	0.210 	0.111 	0.275 
001972 	0.425 	0.205 	0.111 	0.278 
001973 	0.426 	0.204 	0.111 	0.278 
001974 	0.424 	0.203 	0.112 	0.274 
001975 	0.425 	0.202 	0.113 	0.275 
001976 	0.425 	0.202 	0.112 	0.273 
001977 	0.424 	0.202 	0.112 	0.270 
001978 	0.424 	0.201 	0.111 	0.270 
001979 	0.426 	0.200 	0.110 	0.267 
001980 	0.425 	0.200 	0.112 	0.266 
001981 	0.426 	0.197 	0.111 	0.271 
001982 	0.425 	0.197 	0.113 	0.269 
001983 	0.426 	0.196 	0.112 	0.270 
001984 	0.429 	0.199 	0.109 	0.271 
001985 	0.429 	0.199 	0.109 	0.272 
001986 	0.430 	0.202 	0.108 	0.273 
001987 	0.429 	0.205 	0.109 	0.270 
001988 	0.431 	0.206 	0.107 	0.269 
001989 	0.431 	0.207 	0.108 	0.269 
001990 	0.432 	0.207 	0.110 	0.268 
001991 	0.431 	0.206 	0.111 	0.267 
001992 	0.432 	0.205 	0.111 	0.265 
001993 	0.431 	0.202 	0.113 	0.262 
001994 	0.432 	0.201 	0.112 	0.262 
001995 	0.432 	0.197 	0.114 	0.266 
001996 	0.433 	0.198 	0.114 	0.264 
001997 	0.435 	0.199 	0.111 	0.263 
001998 	0.435 	0.200 	0.111 	0.264 
001999 	0.436 	0.192 	0.113 	0.270 
002000 	0.436 	0.191 	0.113 	0.269 
002001 	0.439 	0.194 	0.111 	0.266 
002002 	0.441 	0.194 	0.111 	0.269 
002003 	0.443 	0.194 	0.113 	0.273 
002004 	0.445 	0.194 	0.113 	0.280 
002005 	0.446 	0.198 	0.111 	0.279 
002006 	0.447 	0.200 	0.111 	0.276 
002007 	0.449 	0.197 	0.111 	0.279 
002008 	0.449 	0.194 	0.114 	0.277 
002009 	0.448 	0.196 	0.115 	0.264 
002010 	0.449 	0.199 	0.113 	0.257 
002011 	0.450 	0.197 	0.112 	0.257 
002012 	0.450 	0.197 	0.112 	0.256 
002013 	0.449 	0.199 	0.111 	0.255 
002014 	0.448 	0.201 	0.113 	0.248 
002015 	0.446 	0.197 	0.114 	0.256 
002016 	0.447 	0.198 	0.112 	0.256 
002017 	0.447 	0.202 	0.110 	0.253 
002018 	0.447 	0.201 	0.111 	0.255 
002019 	0.446 	0.199 	0.111 	0.255 
002020 	0.446 	0.201 	0.109 	0.254 
002021 	0.444 	0.199 	0.111 	0.260 
002022 	0.444 	0.202 	0.110 	0.260 
002023 	0.443 	0.201 	0.110 	0.267 
002024 	0.440 	0.197 	0.112 	0.270 
002025 	0.440 	0.199 	0.112 	0.272 
002026 	0.440 	0.196 	0.111 	0.278 
002027 	0.439 	0.195 	0.112 	0.282 
002028 	0.438 	0.195 	0.114 	0.277 
002029 	0.438 	0.201 	0.112 	0.271 
002030 	0.437 	0.199 	0.112 	0.273 
002031 	0.438 	0.198 	0.112 	0.277 
002032 	0.439 	0.198 	0.111 	0.277 
002033 	0.439 	0.198 	0.111 	0.278 
002034 	0.438 	0.195 	0.112 	0.283 
002035 	0.438 	0.195 	0.113 	0.282 
002036 	0.438 	0.195 	0.112 	0.282 
002037 	0.437 	0.194 	0.113 	0.279 
002038 	0.438 	0.195 	0.112 	0.274 
002039 	0.440 	0.200 	0.110 	0.271 
002040 	0.439 	0.202 	0.111 	0.266 
002041 	0.439 	0.204 	0.112 	0.265 
002042 	0.439 	0.200 	0.112 	0.268 
002043 	0.440 	0.203 	0.111 	0.267 
002044 	0.441 	0.202 	0.113 	0.265 
002045 	0.443 	0.207 	0.111 	0.261 
002046 	0.444 	0.208 	0.110 	0.259 
002047 	0.445 	0.205 	0.111 	0.265 
002048 	0.446 	0.205 	0.109 	0.269 
002049 	0.448 	0.202 	0.110 	0.276 
002050 	0.447 	0.206 	0.112 	0.270 
002051 	0.448 	0.208 	0.112 	0.272 
002052 	0.448 	0.209 	0.112 	0.269 
002053 	0.449 	0.209 	0.113 	0.271 
002054 	0.451 	0.214 	0.114 	0.264 
002055 	0.454 	0.221 	0.112 	0.258 
002056 	0.455 	0.217 	0.112 	0.265 
002057 	0.455 	0.218 	0.113 	0.265 

WORD START END ASDSCORE
AM 0.06 0.21 11.1
I 0.21 0.43 10.4
HERE 0.43 0.89 4.2
SPEAKING 0.94 1.41 4.8
TO 1.41 1.53 5.6
YOU 1.53 1.78 2.4
ABOUT 1.78 2.04 3.0
SOLDIERS 2.04 2.73 2.0
WITH 2.73 2.85 1.7
PTSD 2.85 3.67 1.9
I 5.32 5.50 8.5
WAS 5.50 5.66 10.8
ASKED 5.66 5.94 10.2
QUESTION 5.97 6.58 9.9
BY 6.58 6.72 7.5
DEFENSE 6.72 7.22 8.2
CANADA 7.22 7.72 8.7
IT 8.54 8.70 6.7
WAS 8.70 8.84 6.3
A 8.84 8.87 6.2
QUESTION 8.87 9.30 7.2
I 9.30 9.42 8.6
REALLY 9.42 9.67 9.2
DIDN'T 9.67 9.97 5.4
WANT 9.97 10.25 5.7
TO 10.25 10.31 7.6
ANSWER 10.31 10.82 6.7
AS 12.30 12.49 7.4
A 12.49 12.56 6.8
SCIENTIST 12.56 13.58 5.7
I 13.76 13.92 5.9
ANSWER 13.92 14.24 8.7
QUESTIONS 14.24 14.79 7.3
ALL 14.79 14.94 7.3
THE 14.94 15.03 7.0
TIME 15.03 15.52 5.2
QUESTIONS 16.01 16.51 5.4
POSED 16.51 17.02 5.9
AGES 17.02 17.40 7.7
AGO 17.40 18.01 4.9
OR 18.43 18.57 7.7
QUESTIONS 18.57 19.06 8.9
MY 19.08 19.23 9.5
TEAM 19.23 19.55 8.7
AND 19.55 19.67 8.0
I 19.67 19.90 7.9
IDENTIFY 19.90 20.76 7.2
AS 20.76 20.95 8.7
WE 20.95 21.09 8.6
DISCOVER 21.09 21.52 6.8
NEW 21.52 21.74 7.0
INFORMATION 21.74 22.61 6.6
IN 22.61 22.74 4.3
OUR 22.74 22.84 5.6
RESEARCH 22.84 23.53 4.7
THIS 24.01 24.22 4.8
IS 24.22 24.32 4.8
THE 24.32 24.42 5.2
NATURE 24.42 25.35 3.9
OF 25.35 25.45 7.5
BEING 25.45 25.68 7.2
A 25.68 25.71 7.2
SCIENTIST 25.71 26.44 8.1
ALWAYS 26.47 27.04 9.2
ASKING 27.04 27.62 10.2
WHY 27.62 28.10 8.2
TRYING 28.79 29.13 6.1
TO 29.13 29.22 11.1
UNDERSTAND 29.22 29.93 11.4
MORE 29.93 30.18 9.8
AND 30.18 30.27 8.4
MORE 30.27 30.64 7.2
PUSHING 30.64 30.99 6.2
THE 30.99 31.06 6.9
FRONTIERS 31.06 32.12 6.8
TRYING 32.38 32.79 10.3
TO 32.79 32.96 11.7
UNCOVER 32.96 33.50 10.1
UNDERLYING 33.50 34.13 8.1
CAUSES 34.13 34.78 3.5
BUT 36.12 36.28 4.0
WHAT 36.28 36.46 4.0
ABOUT 36.46 36.73 3.1
A 36.73 36.76 2.7
QUESTION 36.76 37.62 6.4
THAT 37.92 38.07 3.6
YOU 38.07 38.20 3.9
THINK 38.20 38.69 3.4
DOESN'T 39.08 39.40 3.2
HAVE 39.40 39.57 5.2
AN 39.57 39.67 5.3
ANSWER 39.67 40.04 6.9
THIS 40.83 41.07 5.8
WAS 41.07 41.21 5.1
A 41.21 41.29 5.2
DILEMMA 41.29 41.81 7.1
MY 41.81 42.11 9.3
TEAM 42.11 42.40 5.7
AND 42.40 42.51 6.1
I 42.51 42.69 9.0
FACED 42.69 43.20 10.4
A 43.20 43.35 8.2
WHILE 43.35 43.72 9.9
AGO 43.72 43.98 5.8
LET 44.91 45.07 5.0
ME 45.07 45.15 6.2
GIVE 45.15 45.36 6.6
YOU 45.36 45.47 6.0
A 45.47 45.54 5.4
LITTLE 45.54 45.72 5.2
BIT 45.72 45.86 5.6
OF 45.86 45.93 6.5
BACKGROUND 45.93 46.48 7.9
IN 47.64 47.82 5.1
MY 47.82 47.95 8.1
WORK 47.95 48.20 8.2
AT 48.20 48.31 6.5
SICK 48.31 48.54 5.2
KIDS 48.60 49.02 4.3
I'M 49.22 49.39 8.9
FOCUSING 49.39 49.88 9.4
ON 49.88 50.05 7.9
CHILDREN 50.05 50.59 4.5
WITH 50.59 50.77 3.6
AUTISM 50.77 51.36 3.3
AND 51.92 52.09 7.2
INFANTS 52.09 52.67 4.1
CHILDREN 52.69 53.22 2.6
BORN 53.22 53.53 4.7
VERY 53.53 53.95 6.8
PRE 53.95 54.24 6.6
TERM 54.24 54.62 6.1
USING 55.30 55.59 2.5
SPECIALIZED 55.59 56.31 6.5
IMAGING 56.31 56.71 7.1
EQUIPMENT 56.71 57.35 5.7
WE 57.35 57.47 8.1
LOOK 57.47 57.64 6.8
AT 57.64 57.74 5.7
THE 57.74 57.82 5.3
BRAIN 57.82 58.14 8.4
STRUCTURE 58.14 58.79 10.7
AND 58.79 59.08 9.5
FUNCTION 59.14 59.75 7.3
IN 59.75 59.88 3.3
THESE 59.88 60.17 5.2
CHILDREN 60.17 60.66 5.1
COMPARED 60.94 61.30 5.9
TO 61.30 61.40 4.0
CHILDREN 61.40 61.83 1.4
THAT 61.83 61.97 4.0
DON'T 61.99 62.23 4.9
HAVE 62.23 62.53 5.6
THESE 62.53 62.78 5.4
CHALLENGES 62.78 63.51 6.5
THIS 63.94 64.23 6.1
RESEARCH 64.23 64.82 5.7
ALLOWS 64.82 65.48 8.5
US 65.48 65.94 7.9
TO 66.36 66.47 3.2
DETERMINE 66.47 67.04 2.5
DIFFERENCES 67.04 67.65 5.3
IN 67.65 67.75 4.2
THE 67.75 67.82 4.7
BRAIN 67.82 68.20 9.1
AND 68.20 68.31 9.4
THEIR 68.31 68.47 6.5
BEHAVIORS 68.47 69.17 5.9
BETWEEN 69.17 69.63 3.7
THESE 69.63 69.93 6.3
GROUPS 69.93 70.34 4.3
OF 70.34 70.43 0.7
CHILDREN 70.43 70.90 1.3
AND 71.49 71.70 7.1
THIS 71.70 71.89 5.8
PROVIDES 71.89 72.35 7.4
A 72.35 72.40 9.2
BASIS 72.40 72.98 9.7
FOR 72.98 73.08 10.0
UNDERSTANDING 73.08 73.87 9.5
THE 73.87 74.01 4.5
DISORDERS 74.01 74.77 5.5
AND 75.00 75.42 8.6
FUTURE 75.42 76.34 7.1
TREATMENTS 76.34 77.08 4.9
